732,16
136014,16
132619,15
732,15
732,14
49033,12
732,13
700,19
700,18
121585,14
11547,2
700,15
700,14
700,17
126295,14
700,16
700,11
700,10
700,13
700,12
23877,3
436,16
436,17
436,14
436,15
57643,5
436,18
436,19
96610,11
96610,10
436,12
146282,18
436,13
436,10
9740,1
436,11
9857,20
115098,13
119256,13
8227,1
897,1
23447,3
112897,12
897,4
151309,18
897,5
897,2
897,3
84377,8
8975,1
38471,3
128355,15
97079,10
15499,2
2921,20
54174,4
8975,9
120336,14
15790,10
108751,12
15790,14
159321,20
15790,16
15790,18
132268,15
130802,15
160401,20
15526,18
897,7
15526,19
2921,16
897,6
15526,16
897,9
897,8
2921,14
2921,19
28843,3
15526,14
15526,15
13494,15
31483,3
15526,12
2921,18
91076,17
15526,13
60040,5
15526,11
2921,11
2921,10
51141,4
33617,3
32360,3
158936,20
13653,2
81377,7
2735,1
87826,8
26429,3
84793,8
83755,8
100948,11
72111,6
23271,3
9857,12
41423,3
9857,13
25812,3
9857,14
95968,10
120172,14
120172,15
66818,6
78860,7
120383,14
120172,18
89520,9
137850,16
2265,1
114546,13
151572,18
9857,17
9857,19
126253,14
9857,18
63232,6
68617,6
17701,2
81900,7
26712,3
89034,9
77240,10
69541,6
49111,4
43308,3
45644,3
30867,3
48879,4
54615,4
26297,3
62739,6
56818,5
157349,19
88138,8
96445,11
138850,16
14765,2
145302,17
11423,2
135349,16
103090,11
96009,10
35394,6
76374,14
98412,10
35394,3
150619,18
44712,3
98198,10
76374,18
160343,20
139629,16
96154,10
7085,12
7085,11
7085,10
108856,12
7085,16
7085,15
7085,14
7085,13
7085,19
7085,18
76374,20
7085,17
36679,3
79124,7
130861,15
158654,20
61032,11
27914,3
25222,3
61032,18
7771,9
7771,8
7771,7
7771,6
7771,5
32828,3
6408,20
151140,18
68011,6
32532,3
87087,8
73180,6
64544,6
87758,8
75270,6
367,9
78723,18
6408,15
20258,2
103540,11
78723,19
6408,16
6408,14
6408,19
78723,15
6408,17
56819,5
6408,18
78723,17
55998,5
40546,3
78723,10
78723,11
20576,2
78723,13
6408,11
30169,3
6408,12
4007,1
6408,10
103339,11
7948,1
119662,14
139069,16
7948,2
30868,3
367,7
7948,8
7948,9
7948,6
16164,2
367,4
85287,8
367,2
102745,11
367,1
78723,20
55094,4
11109,4
154171,19
48424,4
11109,2
49110,4
55830,5
11109,6
44379,3
63946,6
126027,14
7771,1
57421,5
57421,9
57421,8
17657,2
142074,17
89489,9
4656,2
47743,3
4656,1
70236,6
4656,4
145596,18
4656,6
128101,15
137768,16
19608,2
136081,16
122020,14
137248,16
47349,3
103148,11
59750,5
48306,4
160133,20
986,20
81376,7
18006,11
18006,10
18006,12
18006,16
18006,17
18006,14
18006,18
53280,4
27564,3
85728,8
40805,3
82253,7
83163,8
106091,11
153842,19
148146,18
50656,4
80076,7
153664,19
129573,15
95736,10
59325,5
136118,16
23446,3
101048,11
10989,13
10989,17
29798,13
6410,1
10989,14
9586,9
9586,8
9586,7
46929,3
123792,14
49270,4
127243,14
57644,5
76601,7
161333,20
71415,6
105160,11
79891,7
73646,6
10989,20
157031,19
12714,15
79727,7
66977,6
2118,12
82562,7
92920,9
38103,3
100881,11
39202,3
125460,14
85648,8
9586,1
986,15
157476,19
986,16
131545,15
986,17
986,18
986,19
71074,6
62855,6
104058,18
44059,3
28253,3
986,12
55391,5
106784,11
64530,14
151885,18
137783,16
129589,15
59051,5
104058,11
63476,6
131278,15
70530,6
5222,5
100126,11
104971,11
5222,1
5447,16
5222,2
153074,18
5222,8
20174,19
5222,9
50580,4
146955,18
119573,14
5447,18
53754,5
53754,4
79566,7
152402,18
32245,3
10582,18
47176,3
17030,2
44144,3
123913,14
27202,3
20174,12
159411,20
10032,1
73095,6
41583,3
28443,19
142810,17
1438,3
1438,2
1438,1
1438,6
87397,8
1438,7
1438,4
1438,5
14067,2
113298,12
584,1
108767,12
35944,3
1438,8
1438,9
584,5
584,6
584,3
584,4
584,9
584,7
584,8
145164,17
80504,7
112111,12
145164,19
29006,3
29006,4
149924,18
29006,6
29006,9
96185,10
157253,19
23111,3
148939,18
22597,3
68428,6
86324,8
121763,14
54800,4
34427,3
132,1
82854,7
118662,13
120774,14
24174,3
93318,9
138097,16
94953,10
15478,10
151212,18
106156,11
43309,3
130415,15
139090,16
130,7
130,4
98600,10
130,5
130,3
8821,1
130,1
148728,18
78970,7
13359,18
4588,16
4588,18
130999,15
128504,15
298,6
298,5
298,4
100741,11
298,3
4588,13
298,9
4588,12
298,8
298,7
123823,14
4588,14
298,2
298,1
60826,5
29008,3
14065,2
79568,7
93317,9
77409,17
30906,3
73097,6
147614,18
52089,4
14764,2
33188,3
14764,4
14764,6
25380,3
106859,11
14764,7
14764,9
146212,18
96701,10
92929,17
148042,18
28174,3
132709,15
125799,14
151124,18
108374,12
2401,18
2401,16
125799,18
28174,9
2401,14
2401,15
5139,17
5139,18
2401,13
5139,19
2401,10
28174,4
2401,11
105311,11
40354,3
38470,3
99825,11
152316,18
69777,6
66669,6
79937,18
101620,11
123430,14
70063,6
26063,3
110009,12
83754,8
8330,16
8330,15
71580,6
82564,7
35612,3
4588,20
111828,12
23878,3
153271,18
137572,16
149838,18
11548,2
28955,3
124045,14
152975,18
111482,12
2264,1
2401,20
57642,5
898,1
142947,17
131791,15
111132,12
78073,11
8976,9
54173,4
96353,10
8976,6
69542,6
8976,1
117722,13
96353,11
41709,3
2033,13
2033,14
2033,15
2033,16
2033,17
2033,18
2033,19
161556,20
1322,19
115792,15
109092,12
115792,13
28844,3
2033,10
26298,3
898,8
2033,12
2033,11
88137,8
2734,1
13654,2
32361,3
51142,4
33616,3
11424,4
11424,2
155736,19
35393,3
84794,8
35393,6
106250,11
25689,3
138906,16
66819,6
25811,3
47745,3
108208,12
140940,17
108208,15
134368,15
1670,2
1670,3
1670,4
8228,1
1670,5
119078,13
89035,9
17700,2
1670,1
55999,5
17700,3
68618,6
103811,11
1670,6
26713,3
1670,7
84378,8
63231,6
1670,8
81901,7
1670,9
116526,13
45645,3
79285,7
155050,19
48878,4
143763,17
132525,15
157220,19
54614,4
156912,19
147119,18
60041,5
31482,3
149819,18
139963,16
78946,14
17190,2
40548,3
151528,18
149908,20
133141,15
1684,19
117616,13
2033,20
1684,17
87825,8
89521,9
55831,5
149908,18
149908,19
23270,3
142724,17
78946,20
33028,3
151795,18
41422,3
72110,6
1684,20
44711,3
159235,20
146379,18
68804,14
68804,17
68804,18
151819,18
48906,13
25221,3
109410,12
107532,12
127498,14
19609,2
4655,1
79125,7
9036,18
9036,17
133098,15
105860,11
146525,18
9036,12
33029,3
9036,10
9036,16
9036,15
9036,14
132905,15
585,1
73181,6
585,7
585,6
87757,8
64545,6
585,3
585,2
64545,8
585,5
32533,3
87088,8
585,4
49940,4
40547,3
19609,8
49940,9
20257,2
17191,2
21449,12
118964,13
7949,1
1972,18
98161,10
1972,19
153090,18
68429,6
27563,3
142978,17
40806,3
147741,18
1972,14
147996,18
1972,17
1972,16
366,1
50655,7
366,8
30869,3
1972,10
50655,4
1972,12
7770,1
85286,8
58239,11
44378,3
63945,6
84940,8
62738,6
110860,12
17658,2
26714,3
112413,12
79892,7
76602,7
108224,12
96585,10
27913,5
27913,3
47744,3
70235,6
6830,20
104864,11
32829,3
140996,17
48305,4
3074,10
105430,12
102069,11
105430,11
3074,11
3074,18
6830,13
140632,17
3074,17
68010,6
6830,10
125879,14
110393,12
6830,19
4006,1
6830,17
4006,5
4006,4
4006,3
4006,2
120352,14
81375,7
4006,9
117090,13
1972,20
4006,8
4006,7
4006,6
83162,8
85727,8
107470,12
53281,4
150468,18
110658,12
16163,2
47991,11
115127,13
110259,12
128015,15
141293,17
55093,4
108310,12
44058,3
108310,14
59324,5
48423,4
47991,17
47991,19
27913,8
118325,13
47991,14
47991,15
23445,3
119317,13
46928,3
47177,3
147223,18
148893,18
124061,14
73647,6
83429,8
71416,6
2049,19
2049,18
38102,3
152741,18
76413,7
17410,2
82563,7
76413,8
63475,6
66978,6
107685,12
1232,4
1232,5
4779,1
1232,6
1232,7
101795,11
1232,8
1232,9
9585,1
2049,10
94148,10
2049,12
2049,14
2049,15
1232,1
2049,16
1232,2
1232,3
80503,7
28254,3
114238,13
62854,6
114579,13
122616,14
29587,16
2049,20
29587,12
59050,5
82254,7
69778,6
94300,10
8624,16
94300,12
5223,1
378,20
112173,12
142920,17
80075,7
80075,8
378,19
122652,14
148061,18
142754,17
378,10
17031,2
83144,18
158495,20
378,15
378,16
378,17
378,18
53755,4
32246,3
378,11
378,12
378,13
117532,13
53755,5
79567,7
378,14
44143,3
27201,3
34428,3
1439,2
1439,1
4261,15
79728,7
73096,6
41582,3
92921,9
2084,11
143441,17
52088,4
10370,12
807,19
10370,15
159337,20
807,18
20575,2
10370,14
807,17
123716,14
807,16
807,15
114303,13
10031,1
807,14
140005,16
807,12
807,13
807,10
807,11
10370,20
60464,16
39203,3
1439,9
35943,3
60464,14
1439,7
60464,11
1439,8
60464,12
1439,5
85647,8
1439,4
87396,8
366,9
71075,6
299,1
299,2
299,3
299,4
299,5
29007,3
299,6
299,7
156199,19
299,8
117817,13
299,9
807,20
55392,5
86325,8
22596,3
143832,17
22596,6
23110,3
82855,7
57420,5
24175,3
51026,4
8225,7
54803,4
899,1
899,3
23879,3
899,2
8225,1
8225,4
156145,19
54640,19
8225,6
8225,5
111091,12
79282,7
27545,19
27545,18
24171,3
160177,20
1246,20
6034,10
6034,12
97680,10
153349,20
116089,13
6034,17
5387,1
6034,18
24648,3
147012,18
135003,16
45050,3
1246,13
899,5
1246,16
899,8
1246,14
1246,15
899,9
106908,11
82565,7
2737,1
127095,17
153349,19
2399,20
32362,3
127095,14
127095,15
33619,3
114936,13
83753,8
14064,2
41425,3
148984,18
84795,8
102376,11
2263,2
2263,1
2263,4
2263,3
2263,6
2263,5
2399,15
2263,8
2263,7
2399,14
98590,10
51023,4
25814,3
2263,9
2399,12
2399,11
28956,3
54640,12
2399,18
54640,14
2399,19
2399,16
54640,17
2399,17
130620,15
89036,9
119921,14
63230,6
2972,1
94405,10
10030,1
10030,4
128142,15
114199,12
45646,3
106754,11
154360,19
62101,12
62101,11
45328,3
297,3
297,2
297,1
70066,6
107007,11
141039,20
17032,2
297,9
297,8
297,7
297,6
297,5
297,4
76410,7
144778,20
54613,9
73408,6
54613,4
69774,6
26295,3
54613,5
140469,17
39619,3
66666,6
144092,17
112488,12
11549,2
73098,6
14763,2
82852,7
92923,9
30905,3
114725,13
35396,3
97680,18
83829,13
83829,14
85645,8
79569,7
144778,18
144778,19
144778,17
35396,6
8751,11
118052,13
8751,16
8751,14
8751,15
160947,20
8751,18
8751,19
57641,5
127938,15
86322,8
13264,15
73643,6
15497,2
28171,3
38741,3
104954,11
38741,7
38741,8
8973,1
152599,18
38473,3
38741,9
1671,5
23449,3
1671,7
1671,8
1671,9
28007,3
1671,1
1671,2
1671,3
154572,19
1671,4
109162,12
124330,14
60042,5
138728,16
27561,6
27561,3
28845,3
60823,5
50653,4
12231,14
12231,15
12231,16
12231,17
12231,18
12231,19
87824,8
89522,9
102271,11
102271,14
13655,2
99552,10
141039,17
127922,15
13655,7
17659,2
99001,10
84829,8
132874,15
87487,10
64542,6
78862,7
146171,18
155342,19
12231,13
12231,12
12231,11
12231,10
117427,13
49113,5
49113,4
58499,5
43306,3
152100,18
18791,2
158580,20
137911,16
150287,18
81902,7
26710,3
68619,6
78973,7
8328,19
8328,18
8328,17
8328,16
8328,14
8328,15
127000,14
56108,11
56108,10
8328,10
48877,4
8328,11
41708,3
9742,8
115972,13
65802,6
9742,1
105733,11
9742,2
11425,4
11425,2
8328,20
116262,13
29723,12
35615,3
56816,5
56388,5
3908,10
88136,8
94336,10
3908,12
3908,11
3908,15
3908,16
3908,13
3908,14
3908,19
78251,12
3908,17
134089,15
3908,18
40803,3
147967,18
11425,5
11425,6
11425,7
11425,8
3908,20
7773,8
46927,3
7773,1
22331,3
94476,10
108708,12
88135,8
76603,7
79893,7
79122,7
4005,9
84375,9
156606,19
4005,8
84375,8
4005,7
40544,3
144598,17
4005,6
4005,5
4005,4
99154,10
4005,3
4005,2
38105,3
4005,1
38105,6
66979,6
4778,9
124584,14
134707,16
4778,5
54172,4
65801,6
73182,6
4778,1
18205,15
4778,3
28610,3
62857,6
2160,20
16162,2
89487,9
152764,18
110955,12
31486,3
91956,15
6889,1
6889,2
6889,3
102700,11
6889,7
6889,8
5520,1
85285,9
63948,6
85285,8
159108,20
113743,12
99466,19
140763,19
121082,14
108585,16
130966,15
140763,17
108585,12
131009,15
49447,14
131993,15
140291,16
119981,14
17659,9
17659,8
123616,20
144566,17
4654,1
4654,2
419,17
35160,3
27204,8
419,18
70234,6
44146,3
419,15
47741,3
419,16
4654,6
21949,20
4654,7
27204,3
4654,8
27204,6
119981,18
419,12
2160,10
21949,19
2160,11
17192,2
17192,4
2160,14
2160,12
2160,18
81374,7
126704,14
2160,19
121993,14
2160,16
41585,3
2160,17
138563,20
58893,13
152848,18
123616,14
111498,12
133760,15
17192,9
17192,8
140453,17
117948,13
123616,16
87823,8
35942,3
50654,4
44710,3
94699,10
138563,16
55996,5
3634,16
53282,4
85726,8
27562,3
36915,12
3634,10
22595,7
22595,8
22595,6
22595,3
6412,1
6412,2
2520,11
2520,10
27916,3
2520,12
2520,15
117035,13
158373,20
2520,14
120575,14
82251,7
97636,10
100893,11
8972,1
59327,5
52703,12
149580,18
2520,16
78116,18
2520,17
2520,18
2520,19
34429,3
132385,15
49272,4
71413,6
25220,3
14189,2
14189,8
73644,6
99096,10
103508,11
9584,9
9584,5
9584,1
85646,9
39204,3
87089,8
75272,6
87756,8
32530,3
85646,8
106723,11
52087,4
92922,9
20574,2
17411,2
79729,7
123251,14
142200,17
63474,6
4247,19
4247,18
4247,17
4247,16
55393,5
28251,3
55096,4
365,1
11107,2
4247,10
4247,11
131664,15
4247,14
158331,19
4247,15
365,3
71076,6
96480,11
4247,12
98261,10
140574,17
131177,15
11107,5
95877,10
134073,15
11107,4
11107,6
48426,7
48426,4
160121,20
95877,11
26060,3
124360,14
138833,16
140325,17
66272,14
66272,15
83428,8
66272,12
94510,10
52750,19
66272,18
118010,13
94510,16
159805,20
47178,3
32247,3
10160,10
105342,11
48304,4
582,8
134826,16
582,7
27671,16
582,6
10160,12
582,5
10160,11
10160,18
10160,17
10160,15
582,9
116751,13
10160,19
87395,8
27671,18
582,4
582,3
126545,14
582,2
582,1
116962,13
27671,20
10160,20
40355,3
68426,6
83161,8
4369,20
137293,16
128444,15
131840,15
29004,3
97484,10
6208,1
80502,7
53752,4
125635,14
138633,16
80074,7
4369,13
4369,16
80074,9
4369,15
151546,18
146749,18
4369,12
4369,11
4369,17
4369,18
4369,19
15910,2
124164,14
54802,4
121738,14
5553,19
2971,5
5220,4
2971,6
5220,2
2971,3
5553,18
2971,4
5220,1
5220,8
2971,9
5553,16
5220,7
2971,7
5553,13
5220,5
2971,8
5553,14
76411,7
5220,9
2971,1
2971,2
113265,12
155005,19
1230,5
7053,13
1230,4
7053,12
1230,3
7053,11
1230,2
1230,1
5553,12
7053,18
151247,18
7053,17
1230,9
7053,16
1230,8
7053,15
1230,7
1230,6
7053,14
126041,14
70065,6
95790,10
296,3
296,4
5388,1
296,1
155773,19
296,2
296,7
296,8
296,5
296,6
296,9
5553,20
17819,13
140952,17
17819,12
78972,7
33618,3
128052,15
2736,1
56389,5
98765,10
141083,17
145513,17
73099,6
14762,2
32363,3
94836,10
84796,8
110386,12
5626,15
14063,2
24649,3
5626,14
11426,2
5626,19
5626,18
5626,17
125763,14
5626,16
25813,3
113705,12
7053,20
118559,13
5626,20
152064,18
130063,15
101167,11
115807,13
97513,10
2176,20
24172,3
108289,12
142130,17
28172,3
20975,16
79283,7
20975,19
118291,13
125565,14
45647,3
20975,15
120471,14
85556,16
85556,18
157776,19
3241,20
17033,6
45051,3
17033,2
66667,6
73409,6
54612,4
93699,9
69775,6
160087,20
92924,9
82853,7
104652,11
82566,7
134148,15
131336,15
26061,3
112733,12
111120,12
3241,16
3241,17
83669,16
159654,20
128890,15
83669,17
3241,12
83669,19
83752,8
85644,8
89523,9
132559,15
100405,11
88019,8
100405,14
57640,5
2262,1
2176,16
2176,15
2176,14
2176,13
2176,19
100405,15
51024,4
2176,18
2176,17
104472,11
147412,18
14187,6
14187,5
2176,12
146792,18
14187,2
89037,9
118268,13
55394,5
138482,16
86323,8
132778,18
43307,3
132778,15
141374,17
49112,4
64543,6
8974,1
99466,10
38740,3
96234,10
69540,6
104139,11
157126,19
122933,14
28008,3
143424,17
26296,3
27560,3
28846,3
4653,1
28846,7
129007,15
4653,7
143868,17
60824,5
50652,4
45329,3
107734,12
35395,6
35395,3
106946,11
153635,19
143228,17
56817,8
100841,11
118647,13
56817,9
51140,4
143228,19
13656,2
56817,6
101983,11
56817,5
70927,11
148345,18
70232,6
116715,13
90800,9
101175,11
57776,14
57776,17
57776,18
124421,14
78861,7
18790,2
82955,15
85283,8
85283,9
15498,2
15498,4
15498,3
15498,5
38472,3
94119,10
156059,19
26711,3
84376,8
1672,5
81903,7
8226,8
1672,4
81903,8
8226,6
23448,3
1672,7
8226,7
1672,6
8226,4
1672,1
8226,5
154141,19
8226,2
1672,3
1672,2
8226,3
8226,1
149236,18
31484,3
124090,14
147267,18
48876,4
121888,14
41424,3
13084,17
9741,1
13084,18
73184,6
123733,14
13084,13
12139,2
13084,14
13084,15
83732,11
13084,16
95457,10
13084,12
35614,3
27894,15
149199,18
5058,20
5058,15
5058,16
5058,13
5058,14
5058,19
16161,2
126336,14
5058,17
5058,18
37164,13
46859,3
5058,12
28957,3
132603,15
46926,3
148906,18
129286,15
47179,3
125372,14
41707,3
79123,7
119937,14
88134,8
156108,19
115022,13
4777,9
114456,13
17193,2
38104,3
40545,3
107988,12
10325,20
4777,1
65800,6
4777,2
4777,3
114907,13
4777,4
114907,15
73183,6
4777,5
54171,4
102000,11
117268,13
4777,8
12411,14
12411,15
12411,16
62856,6
133459,15
12411,12
95174,10
80501,7
94441,10
9740,12
82252,7
31485,3
9740,15
9740,14
9740,13
7489,1
9740,19
40804,3
9740,18
9740,17
155951,19
118008,15
3410,1
144375,17
12411,20
114652,13
6888,1
120172,20
63947,6
85284,8
118008,13
5521,1
12411,19
12411,18
7388,14
7388,12
7388,11
7388,18
7388,17
114001,12
7388,16
7388,15
7388,19
7772,1
160554,20
109321,12
27915,3
70233,6
103762,11
60043,5
44145,3
47742,3
76604,7
7388,10
27203,3
79894,7
13657,2
41584,3
13657,5
81373,8
55997,5
81373,7
39205,3
87822,8
35941,3
96142,10
28611,3
55095,4
6787,17
6787,19
22594,6
19290,5
111296,12
127105,14
134697,16
77801,20
85725,8
19290,2
22594,3
96226,10
106649,11
53283,4
106378,11
89488,9
132648,15
124946,14
6411,1
77801,15
77801,14
77801,16
59326,5
100810,11
152648,18
77801,18
48425,4
73645,6
3936,17
3936,16
83427,8
3936,19
129366,15
3936,18
122563,14
71414,6
3936,12
3936,15
14188,2
104488,11
3936,11
158994,20
3936,10
60094,20
6650,18
6650,19
41279,3
6650,14
6650,15
6650,16
6650,17
6650,11
70911,11
6650,12
6650,13
6650,20
75271,6
87755,8
583,8
32531,3
583,9
583,6
583,7
583,4
583,5
583,2
583,3
71077,6
133134,15
583,1
9583,1
107112,11
63473,6
101259,11
20259,2
122139,14
117045,13
17412,2
121217,14
141655,17
117862,13
68427,6
12299,2
18526,11
18526,12
18526,13
18526,14
18526,15
18526,16
364,3
126115,14
364,4
80073,7
82860,16
364,5
364,6
364,7
97251,10
364,8
364,9
123303,14
156785,19
152583,18
11108,2
56151,18
56151,11
56151,12
82860,13
364,1
99568,10
364,2
28252,3
7388,20
53753,4
142114,17
93319,9
123582,14
18526,19
18526,18
18526,17
30904,3
142991,17
125549,14
74819,6
15911,9
140108,20
20353,15
20353,12
22330,3
140108,16
32248,3
124225,14
146142,18
49271,4
87394,8
132930,15
149220,18
48303,8
48303,7
97323,10
48303,6
48303,4
4004,4
20573,2
40356,3
4004,5
52086,4
18020,19
20573,3
4004,8
4004,9
108518,12
50813,14
20573,7
18020,10
4004,1
4004,2
142432,17
83160,8
133029,15
6209,8
6209,1
29005,3
6209,5
6209,4
5389,1
3936,20
159362,20
57889,5
95695,10
136372,16
155781,19
54801,4
81209,7
113812,15
99242,13
81765,18
15911,2
113812,12
99242,10
15911,6
11859,2
93402,14
78172,7
50644,4
67270,6
11859,5
31645,3
10944,2
77798,8
77798,7
6588,1
6769,20
40523,3
52536,4
158452,20
16537,2
94477,10
156378,19
12447,10
114786,13
12447,11
12447,13
12447,15
65822,6
12447,17
12447,18
12447,19
6769,11
140812,20
6769,16
131342,15
69835,6
69166,6
80405,7
99019,10
116774,13
79101,7
140812,19
58269,5
153331,19
140812,18
47764,3
140812,17
44123,3
111876,12
124294,14
152030,18
103194,11
103194,16
88494,8
75687,6
21175,2
77630,7
91861,17
91861,15
91861,12
64898,6
63006,6
110170,12
110170,15
20002,2
110170,19
75973,6
119294,13
74908,6
38464,3
15240,2
132451,15
22334,3
30614,3
69959,6
69607,6
54952,8
54952,7
74454,6
28856,18
54952,5
152538,18
54952,9
126268,14
99338,10
159806,20
53437,4
53437,7
33009,3
89497,9
99975,11
79096,7
39510,3
120598,14
2930,19
106539,11
52095,4
68265,6
28856,16
2930,16
54952,4
36028,3
139948,16
122021,14
131520,15
87759,8
138586,16
9223,9
12614,2
11735,2
118764,13
115868,13
80523,7
28971,3
105688,11
43303,3
9223,1
122476,14
28971,9
9665,12
111131,12
151545,18
64774,6
35950,3
113766,12
157928,19
139326,16
25223,3
111131,19
28842,3
75444,14
75444,13
28842,6
68787,6
28842,9
15587,2
119000,13
90425,9
7617,9
82243,7
7617,7
7617,8
92656,9
142089,17
94772,10
6415,1
40076,3
47335,3
4026,1
4026,6
7617,5
7617,4
7617,2
7617,1
105221,11
109559,12
147030,18
111354,12
22598,3
67394,6
7005,1
66989,6
17643,2
152612,18
30913,3
41257,3
133096,15
7005,7
7005,9
15329,2
5810,1
23125,3
135051,16
15821,15
92310,9
21534,7
880,10
880,11
134252,15
5810,2
880,12
21534,9
880,13
152799,18
880,14
80758,7
57440,6
149508,18
57440,5
85035,8
148515,18
134072,15
880,20
31954,3
127017,14
122969,14
21299,2
880,18
386,5
880,17
386,6
33885,3
880,16
386,3
880,15
386,4
386,9
386,7
30849,3
117170,13
880,19
386,8
153601,19
33173,3
39467,3
386,1
386,2
136174,16
6832,12
6832,10
6832,11
83773,8
152568,18
124769,14
105343,11
160096,20
7886,16
6832,19
153877,19
6832,17
57898,5
7886,20
71436,6
34909,3
131176,15
69090,6
114688,13
48416,4
76428,7
150165,18
38113,3
153877,20
150251,18
109620,12
21534,2
146188,18
38113,6
19740,2
152914,18
27212,3
157499,19
86328,19
131440,15
86328,15
13506,2
104365,11
20838,2
89938,9
126568,14
41884,3
84788,8
59317,5
20838,5
116985,13
11305,11
11305,12
28189,8
124187,14
28189,9
28189,4
124991,14
28189,5
28189,6
28189,7
11305,15
28189,3
122184,14
6453,16
135331,16
14753,2
132523,15
11392,2
127896,15
32517,3
70219,6
84787,8
14576,17
14576,18
144430,19
14576,19
8222,1
144430,18
274,10
144430,17
136756,16
89939,9
274,12
274,13
274,17
6011,11
119903,14
274,16
6011,12
274,15
18630,16
6011,10
274,14
6011,15
6011,16
144430,20
274,19
18630,11
14576,13
274,18
6011,19
39342,3
6011,17
6011,18
106655,11
274,20
18630,20
56900,16
1408,18
12455,2
1408,19
2199,1
6011,20
135139,16
1408,10
2199,9
2199,8
2199,7
1408,16
1408,17
1408,20
67570,6
9107,1
78612,7
35312,10
140032,16
50306,4
42621,3
96018,14
155462,19
96018,10
105793,11
145605,18
72223,6
138080,16
90350,9
83774,8
5417,10
71736,6
5417,11
78056,7
111655,12
5417,16
21836,3
5417,17
5417,18
5417,19
5417,12
5417,13
5417,14
5417,15
127347,14
90804,9
130595,15
119998,14
129225,15
158843,20
51830,4
95816,10
51255,4
80759,7
148390,18
4468,6
2946,16
4468,2
103724,11
132588,15
4468,1
74044,6
6802,20
54621,4
21601,2
82862,7
25062,3
131536,15
15489,2
101938,11
148296,18
101938,14
101938,18
122727,14
2946,20
145941,18
56367,5
2031,9
87146,8
70860,6
5417,20
2031,3
6802,16
127001,14
2031,1
8981,14
6802,18
2031,6
40075,3
102946,11
6802,12
2031,5
8981,10
2031,4
6802,14
6802,19
142574,17
74692,6
36683,3
7170,1
7170,2
7170,3
7170,4
7170,6
41760,3
74374,6
73653,6
68786,6
77168,7
140907,17
91707,9
152552,18
145258,17
55398,5
85893,8
72806,6
11735,6
146004,18
2980,1
121780,14
38295,11
38295,13
120384,14
153696,19
96628,10
139932,16
56489,5
